"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","352842079319041","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","24/11/2558","SO-S28-58-0003391","คุณสุวิมล  แก้วคำ","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","352842079320825","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","25/11/2558","SO-S28-58-0003393","คุณ แสงเดือน ไพบูลย์","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","352842079313135","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","352842079319942","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","352842079320833","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","25/11/2558","SO-S28-58-0003394","คุณ สิดาพร สมดวาน","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352842078474490","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","25/11/2558","SO-S28-58-0003395","คุณ วิรายุ สุทธหลวง","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","352842079312202","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","25/11/2558","SO-S28-58-0003400","คุณ อภญญา จิตมโนวรรณ","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","352842079320866","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","25/11/2558","SO-S28-58-0003404","คุณ ชูรศักดิ์ แสนธิวัง","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","352842079321559","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","27/11/2558","SO-S28-58-0003409","คุณ พิฒุพัฒน์ โรจน์ธัญศิริ","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","352842079321047","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","27/11/2558","SO-S28-58-0003410","คุณ ณัฐวุฒิ  แสนใจยา","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352842078479507","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","27/11/2558","SO-S28-58-0003411","คุณตุลา  วิระคำ","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842078649539","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","28/11/2558","SO-S28-58-0003421","คุณ รัตนา รักพนาลี","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","352842079225354","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","29/11/2558","SO-S28-58-0003430","คุณปริศนา  เสลิ","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","352842079216189","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","29/11/2558","SO-S28-58-0003433","คุณศศิธร  พุฒิพูนศิริ","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","352842079673835","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","30/11/2558","SO-S28-58-0003439","คุณ เสวลักษณ์ น้อยบุญต้น","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","352842079681937","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","01/12/2558","SO-S28-58-0003447","คุณ เรวิกา กาบทอง","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MBSAMJ700WH32GB05","Samsung Galaxy J7 White +Mem32GB","","352842079603790","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","01/12/2558","SO-S28-58-0003448","คุณ สุตนันท์ จำปาทอง","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","352842079224902","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","01/12/2558","SO-S28-58-0003450","คุณ วราพร แซ่พ่าน","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842078653242","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","01/12/2558","SO-S28-58-0003452","คุณ โชติศิริ  ดารายนต์","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MBSAMJ700WH32GB05","Samsung Galaxy J7 White +Mem32GB","","352842079618657","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","01/12/2558","SO-S28-58-0003454","คุณ ดวงธิดา อุทโท","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","352842079676176","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","01/12/2558","SO-S28-58-0003455","คุณ กัญจน์ติมา อักษรพิมพ์","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","352842079225065","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","01/12/2558","SO-S28-58-0003456","คุณ กรองทอง  เทพช่วยสุข","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MBSAMJ700WH32GB05","Samsung Galaxy J7 White +Mem32GB","","352842079617188","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","01/12/2558","SO-S28-58-0003458","คุณ วรรณา  อุดม","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","352842079223441","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","01/12/2558","SO-S28-58-0003459","คุณเมียววดี  สมศรี","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MBSAMJ700WH32GB05","Samsung Galaxy J7 White +Mem32GB","","352842079618707","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","01/12/2558","SO-S28-58-0003460","คุณทิตตญา  ยี่คำ","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MBSAMJ700WH32GB05","Samsung Galaxy J7 White +Mem32GB","","352842079603956","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","03/12/2558","SO-S28-58-0003470","คุณ ฤทธิชัย  ชัยกาวินภร","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MBSAMJ700WH32GB05","Samsung Galaxy J7 White +Mem32GB","","352842079615521","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700BK32GB05","Samsung Galaxy J7 Black +Mem32GB","","352842079786876","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","04/12/2558","SO-S28-58-0003476","คุณ อาทิตย์ ไชยวรศิลป์","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352842078479564","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","04/12/2558","SO-S28-58-0003480","คุณธนพล  สิทธิโสด","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352842078479614","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","05/12/2558","SO-S28-58-0003491","คุณ พิกุล สุนทรประดิษฐ","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356172070639197","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","05/12/2558","SO-S28-58-0003494","คุณวริศรา  ใจโส","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356172070644494","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","05/12/2558","SO-S28-58-0003497","คุณจิรวัฒน์  การบุญ","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MBSAMJ700WH32GB05","Samsung Galaxy J7 White +Mem32GB","","352842079610498","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","06/12/2558","SO-S28-58-0003499","คุณ ญาณวุฒิ ฟูรัน","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356172070644486","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","06/12/2558","SO-S28-58-0003501","คุณ ธีราทร ผางคำ","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356172070635930","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","06/12/2558","SO-S28-58-0003502","คุณ สาระวิน เขื่อนเพ็ชร์","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MBSAMJ700WH32GB05","Samsung Galaxy J7 White +Mem32GB","","352842079615653","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","06/12/2558","SO-S28-58-0003507","คุณ ทวีพงษ์ ยศพิมสาร","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356172070644759","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356172070645178","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","06/12/2558","SO-S28-58-0003508","คุณ จักรรินทร์ เชื่อมร้านเก่","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356172070645210","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","06/12/2558","SO-S28-58-0003517","คุณวิศิษฏ์ ผัดผาย","",""
