"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352,842,077,063,070.00","SAM"
"","ใบขาย","03/11/2558","SO-S13-58-0000468","คุณแก้วใจ มะโนลา","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352,842,077,062,379.00","SAM"
"","ใบขาย","12/11/2558","SO-S13-58-0000478","คุณพรรณี ฟิสเตอ","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352,842,078,231,049.00","SAM"
"","ใบขาย","15/11/2558","SO-S13-58-0000482","คุณดาว สมหวัง","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352,842,078,224,416.00","SAM"
"","ใบขาย","16/11/2558","SO-S13-58-0000483","คุณเอโกะ นาว","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352,842,078,230,090.00","SAM"
"","ใบขาย","03/12/2558","SO-S13-58-0000492","คุณราชานนท์ ลิมป์รัชตามร","",""
"","","01MOBSAMJ700WH05","Samsung Galaxy J7 White","","352,842,072,350,084.00","SAM"
"","ใบขาย","03/12/2558","SO-S13-58-0000493","คุณคำยง รุ่งสิน","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352,842,077,967,247.00","SAM"
"","ใบขาย","05/12/2558","SO-S13-58-0000494","คุณณพชร แก่นที","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352,842,078,206,421.00","SAM"
"","ใบขาย","10/12/2558","SO-S13-58-0000498","คุณวิรวรรณ อรรจนานันท์","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352,842,078,205,720.00","SAM"
"","ใบขาย","13/12/2558","SO-S13-58-0000500","คุณธงชัย จันทรโรจน์วานิช","",""
"","","01MOBSAMJ700BK32GB05","Samsung Galaxy J7 Black +Mem32GB","","356,172,070,308,314.00","SAM"
"","ใบขาย","13/12/2558","SO-S13-58-0000501","คุณธงชัย จันทรโรจน์วานิช","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,071,116,385.00","SAM"
"","ใบขาย","17/12/2558","SO-S13-58-0000506","บจก.วิสดอม พลัส เวลธ์ โซลูชั่น","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,071,549,031.00","SAM"
"","ใบขาย","26/12/2558","SO-S13-58-0000510","คุณธนพร สังค์เตา","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,072,122,291.00","SAM"
"","ใบขาย","26/12/2558","SO-S13-58-0000511","คุณคิน โมโม","",""
"","","01MBSAMJ700WH32GB05","Samsung Galaxy J7 White +Mem32GB","","356,172,071,569,211.00","SAM"
"","","","","","",""
"","","","","","",""
"S15 - สาขาบิ๊กซี อ้อมใหญ่","","","","","",""
"","ใบขาย","15/10/2558","SO-S15-58-0002319","คุณ ศิริพร จันทร์มิตร","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353,972,071,913,027.00","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353,972,071,913,084.00","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353,972,071,914,918.00","SAM"
"","ใบขาย","15/10/2558","SO-S15-58-0002323","คุณ จินตนา มีฉลาด","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353,972,071,919,156.00","SAM"
"","ใบขาย","16/10/2558","SO-S15-58-0002327","คุณรุ่งทิพย์  สร้อยโคกสูง","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353,972,071,912,987.00","SAM"
"","ใบขาย","16/10/2558","SO-S15-58-0002330","คุณเฌอฟ้า  โพพิธี","",""
"","","01MOBSAMJ700WH05","Samsung Galaxy J7 White","","352,842,076,663,532.00","SAM"
"","ใบขาย","17/10/2558","SO-S15-58-0002337","คุณมนตรี จงจอหอ","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353,972,071,912,805.00","SAM"
"","ใบขาย","18/10/2558","SO-S15-58-0002345","คุณแสง  หอม","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353,972,071,918,562.00","SAM"
"","","01MOBSAMJ700WH05","Samsung Galaxy J7 White","","352,842,076,663,607.00","SAM"
"","ใบขาย","19/10/2558","SO-S15-58-0002359","คุณวิยะดา บุญโนสาร","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","353,972,071,494,432.00","SAM"
"","ใบขาย","19/10/2558","SO-S15-58-0002360","คุณสมบุติ ศิริวรรณ","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352,842,076,811,909.00","SAM"
"","","01MOBSAMJ700WH05","Samsung Galaxy J7 White","","352,842,076,666,147.00","SAM"
"","ใบขาย","19/10/2558","SO-S15-58-0002362","คุณสุมาพร ประทุมเกตุ","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352,842,076,812,063.00","SAM"
"","ใบขาย","19/10/2558","SO-S15-58-0002364","คุณจิรัญญา  ปรางชัยภูมิ","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","353,972,071,494,820.00","SAM"
"","ใบขาย","19/10/2558","SO-S15-58-0002365","คุณคมกริช  บำรุงภักดี","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","353,972,071,495,249.00","SAM"
"","ใบขาย","21/10/2558","SO-S15-58-0002371","นายสัมฤทธิ์   จันทร์เพ็ญ","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","353,972,071,829,025.00","SAM"
"","ใบขาย","21/10/2558","SO-S15-58-0002372","คุณศรัญญา สกุลไทย","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","353,972,071,829,249.00","SAM"
"","ใบขาย","22/10/2558","SO-S15-58-0002377","คุณ ปภารัต  ทามคำคำ","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353,972,072,095,568.00","SAM"
"","ใบขาย","22/10/2558","SO-S15-58-0002381","คุณวราศิรินทร์  จันทร์หล้า","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353,972,072,090,445.00","SAM"
"","ใบขาย","23/10/2558","SO-S15-58-0002382","นายสุรศักดิ์  วันชัย","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","353,972,071,828,563.00","SAM"
"","ใบขาย","23/10/2558","SO-S15-58-0002387","คุณ ชัยวัฒน์ พ้นปอบิด","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","353,972,071,828,647.00","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353,972,072,093,316.00","SAM"
"","ใบขาย","23/10/2558","SO-S15-58-0002388","คุณ นิพภาพร เพียแก้ว","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353,972,072,093,399.00","SAM"
"","ใบขาย","23/10/2558","SO-S15-58-0002389","บ.อาร์ทีซี อิเลคทริเคิลโปรดักส์ จำกัด","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353,972,072,089,751.00","SAM"
"","ใบขาย","24/10/2558","SO-S15-58-0002392","คุณ วิรุตย์ หิรัญวงษ์","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","353,972,071,827,003.00","SAM"
"","ใบขาย","24/10/2558","SO-S15-58-0002394","คุณ อาทิตย์ แสงคำ","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","353,972,072,197,083.00","SAM"
"","ใบขาย","25/10/2558","SO-S15-58-0002400","คุณ บัวทอง คุตะวัน","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","353,972,072,129,680.00","SAM"
"","ใบขาย","28/10/2558","SO-S15-58-0002421","คุณปาณี  ปานุไทย","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352,842,073,873,001.00","SAM"
"","ใบขาย","30/10/2558","SO-S15-58-0002426","คุณจกรพันธ์  ไพรี","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353,972,072,602,082.00","SAM"
"","ใบขาย","01/11/2558","SO-S15-58-0002439","คุณฐิติกาญจน์ รวีเสถียรกุล","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353,972,072,601,829.00","SAM"
"","ใบขาย","01/11/2558","SO-S15-58-0002441","คุณทวี  วงษ์หงษ์","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352,842,077,061,520.00","SAM"
"","ใบขาย","01/11/2558","SO-S15-58-0002442","คุณกาญจนา ซาตัน","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352,842,075,760,107.00","SAM"
"","ใบขาย","01/11/2558","SO-S15-58-0002444","คุณนพรัตน์  ชันทิพย์","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352,842,077,059,540.00","SAM"
"","ใบขาย","01/11/2558","SO-S15-58-0002452","นายเพิกภูธร  ถาพินนา","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","353,972,072,459,038.00","SAM"
"","ใบขาย","02/11/2558","SO-S15-58-0002453","คุณรำไพ จันแจ้ง","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352,842,077,061,892.00","SAM"
"","ใบขาย","02/11/2558","SO-S15-58-0002454","คุณวัชรพล แหล่งหล้า","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352,842,077,059,508.00","SAM"
"","ใบขาย","02/11/2558","SO-S15-58-0002455","นางวันเพ็ญ เอี่ยมชูนาม","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352,842,077,061,165.00","SAM"
"","ใบขาย","03/11/2558","SO-S15-58-0002459","นางสาว สุกัญญา  ศรีหาวงษ์","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","353,972,072,457,669.00","SAM"
"","ใบขาย","03/11/2558","SO-S15-58-0002460","นายชาตรี  ถมยาแก้ว","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","353,972,072,461,521.00","SAM"
"","ใบขาย","03/11/2558","SO-S15-58-0002464","คุณวารุณี  อาริยะ","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","353,972,072,457,081.00","SAM"
"","ใบขาย","11/11/2558","SO-S15-58-0002527","นายธีรยุทธ  รุจินันทเวศ","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352,842,078,230,553.00","SAM"
"","ใบขาย","12/11/2558","SO-S15-58-0002530","คุณพินิช  เกิดปั้น","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352,842,078,218,509.00","SAM"
"","ใบขาย","12/11/2558","SO-S15-58-0002532","คุณอานันท์  ศิริธรรมพิทยา","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352,842,078,221,503.00","SAM"
"","ใบขาย","13/11/2558","SO-S15-58-0002535","คุณอรอุมา พิมทอง","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352,842,078,221,099.00","SAM"
"","ใบขาย","14/11/2558","SO-S15-58-0002539","คุณจิราพร  พวงไธสง","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352,842,078,223,350.00","SAM"
"","ใบขาย","14/11/2558","SO-S15-58-0002540","คุณอนุชา  อนันทอง","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352,842,078,358,545.00","SAM"
"","ใบขาย","15/11/2558","SO-S15-58-0002548","คุณมะยา ลอแฮ","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352,842,077,969,722.00","SAM"
"","ใบขาย","15/11/2558","SO-S15-58-0002550","คุณไพฑูรย์ จำปาบุรี","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352,842,077,969,565.00","SAM"
"","ใบขาย","16/11/2558","SO-S15-58-0002560","คุณอนันดา  ดุจเพชร","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352,842,077,875,473.00","SAM"
"","ใบขาย","17/11/2558","SO-S15-58-0002571","นายวัชรพงษ์ งามทอง","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352,842,078,201,505.00","SAM"
"","ใบขาย","17/11/2558","SO-S15-58-0002573","คุณบุษบง ตันแสนทวี","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352,842,078,084,034.00","SAM"
"","ใบขาย","18/11/2558","SO-S15-58-0002575","นายกฤษณะ  แสงสว่าง","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352,842,078,205,456.00","SAM"
"","ใบขาย","19/11/2558","SO-S15-58-0002578","คุณณัฎฐพล  นินาราช","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352,842,078,630,406.00","SAM"
"","ใบขาย","20/11/2558","SO-S15-58-0002583","คุณโชคอำนวย   ศรียันต์","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352,842,078,178,802.00","SAM"
"","ใบขาย","22/11/2558","SO-S15-58-0002602","คุณไสพล กาศสมบรูณ์","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352,842,079,082,557.00","SAM"
"","ใบขาย","22/11/2558","SO-S15-58-0002605","คุณKaung KyawTun","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352,842,079,082,458.00","SAM"
"","ใบขาย","24/11/2558","SO-S15-58-0002621","คุณลำดวน สุวรรณดี","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352,842,079,030,747.00","SAM"
"","ใบขาย","26/11/2558","SO-S15-58-0002626","นาย นิธิพจน์  จารุพัฒนะพงศ์","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352,842,079,074,422.00","SAM"
"","ใบขาย","26/11/2558","SO-S15-58-0002628","คุณศิริรัตน์ ไชยทอง","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","352,842,079,322,755.00","SAM"
"","ใบขาย","27/11/2558","SO-S15-58-0002631","คุณอุไร เรืองขวัญ","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","352,842,079,323,027.00","SAM"
"","ใบขาย","28/11/2558","SO-S15-58-0002636","คุณเฉลิมพล ชวงโชติ","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","352,842,079,318,001.00","SAM"
"","ใบขาย","28/11/2558","SO-S15-58-0002638","นายอดุลย์ นาวาชำนาญกิจ","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","352,842,079,320,163.00","SAM"
"","ใบขาย","29/11/2558","SO-S15-58-0002646","นายจตุรงค์ ใสยิ่ง","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","352,842,079,320,080.00","SAM"
"","ใบขาย","30/11/2558","SO-S15-58-0002648","คุณเรืองรอง ฉายเลิศโฉม","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352,842,078,696,753.00","SAM"
"","ใบขาย","03/12/2558","SO-S15-58-0002671","คุณจุฑามาศ เหลืองอร่าม","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,070,174,427.00","SAM"
"","ใบขาย","03/12/2558","SO-S15-58-0002673","คุณอังคนา  มั่นดี","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352,842,077,873,858.00","SAM"
"","ใบขาย","04/12/2558","SO-S15-58-0002675","คุณHla Hla","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,070,173,908.00","SAM"
"","ใบขาย","05/12/2558","SO-S15-58-0002682","คุณสุภารัตน์ มณีวรรณ","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352,842,078,683,751.00","SAM"
"","ใบขาย","05/12/2558","SO-S15-58-0002683","คุณพิสุทธิ์  ประจญศานต์","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,070,174,336.00","SAM"
"","ใบขาย","05/12/2558","SO-S15-58-0002690","คุณสมัย แก่นเขียว","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,070,174,567.00","SAM"
"","ใบขาย","05/12/2558","SO-S15-58-0002698","คุณวิจิตร   คนคล่อง","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352,842,078,772,190.00","SAM"
"","ใบขาย","06/12/2558","SO-S15-58-0002708","คุณเกด จิตใส","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352,842,078,780,904.00","SAM"
"","ใบขาย","06/12/2558","SO-S15-58-0002712","คุณพีรเดช พรมดวงดี","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352,842,078,772,265.00","SAM"
"","ใบขาย","08/12/2558","SO-S15-58-0002726","คุณชาคริต  อินทสร้อย","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352,842,078,779,948.00","SAM"
"","ใบขาย","08/12/2558","SO-S15-58-0002727","คุณเรวัติ เติมสุข","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352,842,078,247,607.00","SAM"
"","ใบขาย","11/12/2558","SO-S15-58-0002737","คุณสุชัย พิทักษ์วรพันธ์","",""
"","","01MBSAMJ700WH32GB05","Samsung Galaxy J7 White +Mem32GB","","356,172,070,017,501.00","SAM"
"","ใบขาย","11/12/2558","SO-S15-58-0002740","คุณตรรปนีย์ ศรีสัมฤทธิ์","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,070,668,329.00","SAM"
